time step,agent_x,agent_y,rel_x0,rel_y0,rel_x1,rel_y1,rel_x2,rel_y2,rel_x3,rel_y3,rel_x4,rel_y4,rel_x5,rel_y5,rel_x6,rel_y6,rel_x7,rel_y7,rel_x8,rel_y8,rel_x9,rel_y9
-700,-3.780051060733431,-0.003738749538175601,25.466633881487873,-31.61282022765854,30.151085265120663,4.257616391295397,13.804727969499362,3.693051812271663,30.914382390905555,25.383901855090645,3.248351929768869,3.698520615106444,32.37204398029213,38.26969758879788,41.67701056200258,10.582152267602465,0.0,0.0,3.780051060733431,0.003738749538175601,3.780051060733431,0.003738749538175601
-600,-3.2165555775727928,-0.0020533838181091,25.024537098719378,-33.130864507205565,30.33217071234162,4.283230075231475,13.40021520216661,3.6949014243444354,30.293823493975275,24.835139925433765,2.9304775753985144,3.6924465033478944,31.783179978687016,38.06748931099062,40.93154288401654,10.589076217211112,0.0,0.0,33.15057382007835,48.615791358359445,3.2165555775727928,0.0020533838181091
-500,-2.6591262346606004,-0.0008173982128868995,24.60226611520862,-34.651726176288314,30.534442111789044,4.309918667655407,12.98565291927693,3.696665965444477,29.680229497522692,24.274695095395,2.623557503126956,3.685370541449975,31.199198112619925,37.852784443545154,40.20010809689631,10.59572092865125,0.0,0.0,32.5578605472361,48.32757620227545,2.6591262346606004,0.0008173982128868995
-400,-2.108758875823737,6.028456311205077e-05,24.20172154132416,-36.176583233304264,30.75989115111728,4.337500013996126,12.563123885769864,3.6991591248278737,29.07396471068912,23.706550740282896,2.3287697113519084,3.6791933397813197,30.62037161394698,37.6285705179429,39.48469788829561,10.60190424735187,0.0,0.0,31.972118181183774,48.038723505193545,2.108758875823737,-6.028456311205077e-05
-300,-1.567445188716897,0.0007618190809862978,23.824172452750084,-37.702539224058164,31.01150536180781,4.365700882397152,12.134528712014678,3.7012029040961676,28.477020821129454,23.130524705526106,2.0450272789611246,3.6730101317997335,30.049596936864447,37.39357845849988,38.78639917932772,10.608530939854507,0.0,0.0,31.394524720319737,47.75113387748222,1.567445188716897,-0.0007618190809862978
-200,-1.0341893295125582,0.0011961280545997185,23.467718239116877,-39.228416150150885,31.28729305620624,4.394703427430238,11.699958475296516,3.7037931470774277,27.889579983414286,22.54860867877983,1.7703385183001061,3.6670030720772084,29.486060392115544,37.14989103015685,38.10403397159396,10.613700395790838,0.0,0.0,30.825893853899917,47.46272455420257,51.92633646650494,10.996393143541503
-100,-0.5120699069777845,0.0006405995140045598,23.135528586476877,-40.75249555578553,31.591419764192185,4.426135027607049,11.262400707096921,3.7066566219144805,27.31390711705404,21.96360803695394,1.5057903504814094,3.662076927154318,28.93184474464023,36.898321922169146,37.44086302843268,10.620126914785258,0.0,0.0,30.268490501435107,47.176300912264516,50.96374480263725,10.967945144450631
0,0.0,-0.0,22.82570288446145,-42.27359944256303,31.92171164354032,4.458186149844401,10.821855407415752,3.7097933286082543,26.75199390970303,21.37534062547807,1.2493000105654404,3.657418007775668,28.388036915551428,36.639775901079176,36.79670419527246,10.62581880918436,0.0,0.0,29.72104558724184,46.888966497472495,50.01129373161173,10.940578060160101
-1000,-2.8884654797137634,-0.0004153339185246352,82.12564479163285,1.9815866265531488,44.34288130257494,2.6510872836909494,47.00755607015474,-14.080223375759013,23.951467033950767,0.08736086978692156,48.29664170297542,-24.470298940029757,10.636388226489727,-0.06072475105941171,36.78225293282415,12.395177013086693,52.32123244684479,-26.924790607231078,0.0,0.0,2.8884654797137634,0.0004153339185246352
-900,-2.599325484237088,-0.00016430455626713356,83.32800184060153,2.3022196360764338,43.93266708449494,3.4013467689924473,46.697881041448596,-13.939059015540614,24.224199291722154,0.10009333109403273,47.98251177601941,-24.22122186563181,10.562362122178879,-0.06109337085410394,36.50667589147368,12.221271020434223,51.96236210398118,-26.371989488371096,0.0,0.0,2.599325484237088,0.00016430455626713356
-800,-2.309186000716746,0.00011871934493590251,84.53187794757308,2.637908955332813,43.5189424896608,4.167502079376325,46.388685930826625,-13.812886975977536,24.50389597126037,0.11404924221731805,47.666222900281326,-23.967211340093314,10.497363404800078,-0.06217352784183483,36.22981141122902,12.056328425635805,51.603715722890186,-25.82618478581677,0.0,0.0,2.309186000716746,-0.00011871934493590251
-700,-2.0200140107010114,-0.00062973933646851,85.73627362450421,2.9886225897836933,43.10364250508186,4.951616180007461,46.082937207881045,-13.700611785409274,24.7925240541139,0.13029208027856512,47.35083752897019,-23.71017035588487,10.444326549406663,-0.06187026231854284,35.95265898013362,11.900381223230703,51.24732427419777,-25.28831199853435,0.0,0.0,2.0200140107010114,0.00062973933646851
-600,-1.7298745271805565,-0.00034671543526184484,86.93828639088046,3.3512660916808885,42.68486413828749,5.750626617677189,45.77766840301964,-13.603328915496228,25.086117582646928,0.14769437907843627,47.034452669615156,-23.453161366215266,10.39931759290163,-0.06231052852746225,35.67528258726572,11.751430437131267,50.89122077635631,-24.7594346036449,0.0,0.0,33.596837175883046,25.421930233111873
-500,-1.4407345317039943,-9.56860730079792e-05,88.13888374020694,3.726870943606912,42.2635428882437,6.566564363011798,45.4758459858347,-13.51994289457799,25.384676556859457,0.16625613861659044,46.71909929284297,-23.19711987005049,10.364335511372545,-0.0634303373906947,35.39765023808636,11.610475555381614,50.53846768257406,-24.241455593619282,0.0,0.0,33.39061147440146,24.988110039888504
-400,-1.150595048183539,0.00018733782819868597,89.33409971484727,4.114309679362518,41.838711261445994,7.398397933428565,45.17443949765583,-13.449550218227875,25.685106529003644,0.18887983940730158,46.40281041710478,-22.943109344511996,10.33531836356661,-0.06335869097624391,35.11873045001258,11.47848407148588,50.18603453418147,-23.733471464030544,0.0,0.0,33.18238679683255,24.554225857587028
-300,-0.8624545407505321,0.0004063726516242913,90.52796426151589,4.512710789059854,41.41336772202494,8.246223312544199,44.87738290158018,-13.390023932202515,25.98843898166199,0.2145979879458459,46.08861650107087,-22.6920332940266,10.31332962660552,-0.06406257083328726,34.841553681714686,11.354552481017711,49.83691979530924,-23.235386231261963,0.0,0.0,32.97506562369046,24.123372133955588
-200,-0.5742820387785761,-0.0003740805687292709,91.71647942803753,4.921946294543115,40.98441782223279,9.11294298087321,44.58164573893786,-13.340460532074971,26.291611461625596,0.24531357670305884,45.77458255773169,-22.445954683759876,10.295306847280138,-0.06363898449054202,34.56405696802744,11.240615770986425,49.49012397791378,-22.747231889852266,0.0,0.0,32.765617496305154,23.696452373421046
-100,-0.2871410193893413,-0.00018704028448008304,92.90177216865547,5.33808223271531,40.552989028269096,9.994590980779764,44.28719601518959,-13.29986052980182,26.59462396889459,0.28102660567883025,45.462739557713626,-22.205809012677022,10.281314014668478,-0.06408690803579031,34.28733578061133,11.133707471800088,49.14574306561231,-22.272006903932542,0.0,0.0,32.555977401686256,23.275529541148835
0,0.0,0.0,94.08181151274336,5.7620541025420975,40.11804985755128,10.89213480576836,43.9950332183791,-13.268191930843994,26.895413538303398,0.3236720618822485,45.15115251400728,-21.973659245944056,10.2683206701006,-0.06450283704208938,34.01035863688345,11.034795076962958,48.80368107478754,-21.806712809371934,0.0,0.0,32.34311488116365,22.861507141565443
-1000,-4.1723743331411915,-0.020430960476230053,31.01083280912712,48.69037552211277,20.95202858990979,5.528554781098441,40.54893023370224,5.208431424368941,23.4090279567678,-12.776414055566065,50.467235036814685,4.7331043448156045,21.06168708491545,-27.275937731581507,13.823645835933878,-0.33062940382168304,52.42432443162505,8.303932134099409,19.19180597688802,-37.50595403859886,0.0,0.0
-900,-3.7309924815079833,-0.014181076577276854,30.4583989796931,50.21652651860587,19.68390774375479,5.5340792310332425,40.02298022570238,5.204237490069633,23.051325286529252,-12.200648652207935,49.76890734489205,4.745611730385669,20.665360759914268,-27.032053652332987,13.522825055343088,-0.35001646045170254,51.461546541047426,8.32516261724807,18.80046055554117,-37.2274261922517,0.0,0.0
-800,-3.289752941407497,-0.008921014595211663,29.89366035265455,51.741415787743136,18.399807435392987,5.540890843578962,39.510182525690745,5.200173149675479,22.690232574754095,-11.620354715049414,49.07270160833629,4.75882431480666,20.2691831052593,-26.78010868621464,13.2132381890314,-0.36713289136802346,50.50895149270659,8.34694962890131,18.40939975726005,-36.946918702070356,0.0,0.0
-700,-2.8516251785914752,-0.004223839931364992,29.320718527213206,53.26546390531046,17.102697130576008,5.548562684136144,39.01166926711752,5.1970859135709,22.329424486045017,-11.038081134056748,48.38257711481613,4.77217285194694,19.87781860747114,-26.522794034725585,12.898844524667084,-0.3825479427022147,49.569508752354196,8.368866234459777,18.021166113197307,-36.667827968405035,0.0,0.0
-600,-2.416751504592673,-0.0010793745028499502,28.74042101375312,54.787538737857325,15.790597185469391,5.557379375771019,38.527440449982635,5.1949757817561375,21.9679111984846,-10.453685597696794,47.70164564161612,4.786220229124605,19.4902774446319,-26.259967386332846,12.578796551866164,-0.39512948100411854,48.644492764973116,8.392749766224924,17.637176379868976,-36.38732683703739,0.0,0.0
-500,-1.9889488955466432,0.0020714497394822007,28.15870674377721,56.30678641618568,14.469304220042956,5.565497227368465,38.05820127313758,5.191720798863422,21.60738773284139,-9.869432372869836,47.03287665448715,4.800539511740646,19.110234281344592,-25.994177631002714,12.257901068681143,-0.40657888585596086,47.738568017083104,8.415909022697742,17.25912557804345,-36.107679574867795,0.0,0.0
-400,-1.5685019745193451,0.0032489889614700784,27.575718028818244,57.82419676221283,13.139102857362584,5.574895882762881,37.60551080463095,5.1911379410283836,21.247006578731252,-9.284189326125931,46.37938193071395,4.815693587113361,18.73768911760881,-25.7254247687349,11.936442698178086,-0.4149165134237089,46.85018179944873,8.441598092695237,16.888430464236443,-35.8260590276777,0.0,0.0
-300,-1.158237895729057,0.003869999679024211,26.996403978461668,59.33905821827402,11.801972741262519,5.58529071888807,37.17007424331415,5.191105252884188,20.8895948903725,-8.699373213980754,45.74398862451447,4.830265698726421,18.375042173044154,-25.458095021797057,11.6161164611251,-0.4224066306072446,45.983856287056774,8.466135952801332,16.527633569600702,-35.54586159581749,0.0,0.0
-200,-0.7602786145429052,0.0032292830411379536,26.423876369991746,60.851933671687036,10.461873159411118,5.596112489612327,36.75203390071998,5.192612556347593,20.534162845847757,-8.114841724901751,45.12995082470617,4.845808555815129,18.024273091484673,-25.192473013255118,11.299328935955185,-0.4263643947212709,45.14100823642302,8.492349757234209,16.1789991610359,-35.26539225851877,0.0,0.0
-100,-0.3734919975108442,0.0021743494317987624,25.85799289187567,62.3618333005351,9.11583464605699,5.60778812953439,36.34700355458107,5.193259631799408,20.17943600017427,-7.532432191189793,44.538116041672936,4.861190024929564,17.683965116414395,-24.93138589732703,10.98678532151978,-0.42891176113309126,44.32135302448154,8.518259862159818,15.841537416625272,-34.98450870424883,0.0,0.0
0,0.0,0.0,25.302292255996452,63.87228945788728,7.768948622318647,5.62059590290653,35.973511557070225,5.195433981231207,19.824424531434566,-6.952002301312188,43.9694740973321,4.876267794536827,17.355955580134427,-24.67610811899638,10.679617751268623,-0.4292012194584447,43.52701260659957,8.544571466429147,15.51708566866992,-34.70448537799049,0.0,0.0
-1000,-1.9960626168905435,0.0017405322216869634,16.592199464373312,-0.1303722917283478,32.682123330634546,8.807432974550444,9.617993875560115,-0.2027974597708311,33.60420766005119,29.11677234070015,41.31540747004736,6.656212630614866,11.816805477587737,-3.839822691851021,34.917042637922975,38.74418473037578,50.069573443870425,6.663361250065746,0.0,0.0,1.9960626168905435,-0.0017405322216869634
-900,-1.766907617178214,0.0027335613592836816,16.363044464660984,-0.13136532086594452,32.61147217813834,8.262700549729836,9.48407198275235,-0.20594811475370975,33.3537727819204,28.9681406757843,41.06605678440697,6.654154580400273,11.91014388784848,-3.840792831011042,34.65280220032584,38.47331392881433,49.57954229050503,6.655394523544511,0.0,0.0,1.766907617178214,-0.0027335613592836816
-800,-1.539743369455134,0.003918701187798801,16.135880216937903,-0.13255046069445964,32.56756529961016,7.724429069881499,9.338205578009617,-0.20794610559272786,33.10895234863906,28.83604618139501,40.821586923394335,6.650620877464263,11.99352853816319,-3.840802416717864,34.391032791444886,38.20722789653495,49.10572531908936,6.648877039481522,0.0,0.0,1.539743369455134,-0.003918701187798801
-700,-1.315661305061154,0.004396631057530229,15.911798152543923,-0.13302839056419108,32.551686237080226,7.1955086076445465,9.183284733969877,-0.2100749743182162,32.86884703955764,28.721580288872694,40.566971191744784,6.646056975992433,12.06586799719187,-3.840750769620257,34.13272978727442,37.9458305781929,48.64802647427802,6.642813421882434,0.0,0.0,1.315661305061154,-0.004396631057530229
-600,-1.097647551980215,0.004455517004747917,15.693784399462984,-0.13308727651140875,32.56890792586692,6.676454262286162,9.021396257968085,-0.21153145562632072,32.63644298266009,28.62445483218107,40.348957438663845,6.645998090045216,12.131239824258497,-3.8400267351052677,33.881071426488816,37.69082455974086,48.20862861875092,6.639002312045605,0.0,0.0,1.097647551980215,-0.004455517004747917
-500,-0.8876928622014526,0.0042874697203592466,15.483829709684223,-0.1329192292270201,32.62122111795976,6.167073923115852,8.854626957338622,-0.21151228421313217,32.41552957123425,28.54229483794948,40.13900274888508,6.646166137329605,12.190543340012177,-3.839721744513029,33.638240571768364,37.44400848247726,47.79032576980111,6.635164791945622,0.0,0.0,0.8876928622014526,-0.0042874697203592466
-400,-0.6857972357248204,0.003892489203674361,15.28193408320759,-0.1325242487103352,32.70891397939451,5.670353718118066,8.68477547337988,-0.21220032275825296,32.20302462195043,28.47439309622001,39.93710712240845,6.646561117846289,12.244773920447415,-3.8399318531884177,33.4043332784579,37.20637772239742,47.39221860677948,6.632392292922848,0.0,0.0,0.6857972357248204,-0.003892489203674361
-300,-0.4960382318741355,0.0026594208421773092,15.092175079356906,-0.13129118034883813,32.837059445489544,5.1868087465597545,8.501084780842147,-0.21054821047400485,32.00599182211672,28.421072595568983,39.74734811855777,6.647794186207786,12.296018372898917,-3.839853795827785,33.18451853722163,36.97944275476315,47.01928400965892,6.630204538250017,0.0,0.0,30.821448559847887,44.51527398177675
-200,-0.3172283639640463,0.002482961279448359,14.913365211446816,-0.1311147207861092,33.00447002955961,4.714544311797327,8.322274912932057,-0.2103717509112759,31.820964767022375,28.377644622059787,39.56853825064768,6.647970645770515,12.343988531330501,-3.8424737004153116,32.97680559606993,36.76339569026519,46.66853585045566,6.62888969396349,0.0,0.0,30.53982817016517,43.804036358956644
-100,-0.15264192601444668,0.0006651485675566865,14.748778773497216,-0.1292969080742175,33.21380887101143,4.2603359351028205,8.157688474982457,-0.20855393819938423,31.651217750687216,28.346807137640692,39.37351420078798,6.646697862875214,12.391958689762127,-3.8450936050023827,32.78466085971353,36.56292524284095,46.34495100914267,6.627967483336676,0.0,0.0,30.272431210442928,43.09444008928546
0,0.0,-0.0,14.59613684748277,-0.12863175950666084,33.46369637246879,3.8202981678424943,8.00504654896801,-0.20788878963182755,31.495179065044606,28.322683941688442,39.209827083487696,6.647424244246838,12.437745985513759,-3.8495121508883736,32.60779616211636,36.375045284506015,46.04345655040154,6.6269228071014865,0.0,0.0,30.018262304686328,42.386581228108476
-1000,-8.259452561984206,0.1175983687407376,41.967311491880686,-11.07380648844208,40.03117928251432,11.764706424351836,14.984853070578783,3.228991089050107,0.0,0.0,64.56149343802659,6.428357725861674,0.0,0.0,0,0,0,0,0,0,0,0
-900,-7.456743942147523,0.09268107274300563,41.2349975744141,-11.809829128233018,39.280926755557246,11.313125705327746,14.748455296358976,3.283590469485689,0.0,0.0,63.75641368478602,6.601472112675507,0.0,0.0,0,0,0,0,0,0,0,0
-800,-6.651182555004818,0.06996870728762739,40.49932293857255,-12.5551094984156,38.530217869241014,10.83945897860346,14.495169097982476,3.3360032705165503,0.0,0.0,62.94961860093432,6.77045640979386,0.0,0.0,0,0,0,0,0,0,0,0
-700,-5.839845690402527,0.05066865191719616,39.75836242520299,-13.310785035684832,37.77599002771751,10.34449396663698,14.220216548989493,3.382887124904707,0.0,0.0,62.13718792531772,6.934033294826808,0.0,0.0,0,0,0,0,0,0,0,0
-600,-5.0225934626460775,0.03278580463090447,39.01097859761028,-14.074930580887273,37.01817328813949,9.829228220428876,13.924315428991235,3.42830217949878,0.0,0.0,61.31898177224141,7.094197869775144,0.0,0.0,0,0,0,0,0,0,0,0
-500,-4.197640598276797,0.01945270412435579,38.25638373333624,-14.850608729871281,36.254912434201046,9.29152675228401,13.60568046452923,3.4691158956036325,0.0,0.0,60.491079880552256,7.249672812249091,0.0,0.0,0,0,0,0,0,0,0,0
-400,-3.364847211600248,0.008674248397074924,37.49244284468558,-15.635964266330967,35.48500008636009,8.734312272355297,13.262246610755499,3.5061859385242413,0.0,0.0,59.654269972707816,7.403520718096637,0.0,0.0,0,0,0,0,0,0,0,0
-300,-2.5272758984644432,0.0012381599071704663,36.72528112335472,-16.432572635182638,34.712566334312164,8.155869450032178,12.897076463518044,3.5387245858027234,0.0,0.0,58.8096195425561,7.554813979164912,0.0,0.0,0,0,0,0,0,0,0,0
-200,-1.6859242098697362,-0.0029255041925879692,35.9538310754961,-17.239506228273733,33.939536337210654,7.557335722009235,12.511097630970209,3.5677993312866767,0.0,0.0,57.95798625540279,7.705617640301838,0.0,0.0,0,0,0,0,0,0,0,0
-100,-0.8418596396636913,-0.0028891357493066178,35.18122523980495,-18.058550319062498,33.16498248690253,6.937643594439007,12.105377606959344,3.592482566822965,0.0,0.0,57.101575041790305,7.853078934201508,0.0,0.0,0,0,0,0,0,0,0,0
0,0.0,0.0,34.41024644074006,-18.886502426006103,32.39581769754175,6.298280218253051,11.682839101638795,3.6139816719541664,0.0,0.0,56.244096334330166,8.001467836253951,0.0,0.0,0,0,0,0,0,0,0,0
-1000,-6.960070781412277,0.01482287857081821,46.39719822048178,-9.382207751341072,38.66835813767685,7.45311639090316,47.3902322510321,-15.898543870217125,15.77415827476166,3.4062283720805784,36.262671205093284,14.093842133048751,50.457866606940605,-11.636736805314863,7.1350489799381425,3.385842296073778,35.27107662216828,21.297875807533757,0.0,0.0,6.960070781412277,-0.01482287857081821
-900,-6.241272920637621,0.011718793269712369,45.678400359707126,-9.379103666039967,38.369391500126405,7.864645186531851,46.671434390257446,-15.89543978491602,15.099405715754632,3.40922572309942,35.54387334431863,14.096946218349856,49.7103713034466,-11.408658373073132,6.634393503216224,3.3903248877480396,34.57761285721757,21.13091171947853,0.0,0.0,6.241272920637621,-0.011718793269712369
-800,-5.522475059862736,0.008614707968616242,44.95960249893224,-9.37599958073887,38.05032476986758,8.30133320061295,45.95263652948256,-15.892335699614923,14.413663324680218,3.411750219867484,34.83235953989999,14.07033595487809,48.966475041380214,-11.194438039575436,6.119750967499776,3.3942056649214685,33.883590264515874,20.976935614774945,0.0,0.0,5.522475059862736,-0.008614707968616242
-700,-4.806717412765272,0.006380738059647284,44.24384485183478,-9.373765610829901,37.71515424947075,8.76335238014672,45.2368788823851,-15.890101729705954,13.72292555539393,3.4140597828854977,34.118073822695685,14.061623079470408,48.22821895877712,-10.99498890696393,5.594075612966555,3.398612663486908,33.19017986670596,20.831994177603505,0.0,0.0,4.806717412765272,-0.006380738059647284
-600,-4.0939569925953005,0.004017807900837307,43.53108443166481,-9.37140268067109,37.36283787654355,9.251658814025188,44.52411846221513,-15.887738799547144,13.032187786107777,3.4163693459030617,33.40795635506143,14.049085848492616,47.49760120692184,-10.810225001739086,5.056454337474171,3.401504745408776,32.49725270353823,20.699084634891044,0.0,0.0,4.0939569925953005,-0.004017807900837307
-500,-3.3862349373872327,0.002439019633827311,42.82336237645674,-9.369823892404082,36.99341863783536,9.765253426606469,43.81639640700706,-15.886160011280134,12.324465730899709,3.417948134170072,32.70304919938931,14.031768173053347,46.77457879906453,-10.639147248257444,4.506844154272182,3.403880986330501,31.80897702458164,20.57438263106887,0.0,0.0,3.3862349373872327,-0.002439019633827311
-400,-2.6865484740691423,0.001515413008979033,42.12367591313865,-9.368900285779233,36.60997973377434,10.302267026855366,43.11670994368897,-15.885236404655286,11.62477926758162,3.4188717407949203,32.007348658249924,14.0098420001522,46.063234011275064,-10.483581850804526,3.9492413659309804,3.40591333325143,31.12630891872961,20.458930228528832,0.0,0.0,2.6865484740691423,-0.001515413008979033
-300,-1.9968957539253984,0.0011610145259701582,41.43402319299491,-9.368545887296223,36.21343426650256,10.864740752807224,42.427057223545226,-15.884882006172276,10.935126547437875,3.4192261392779293,31.32193978078524,13.981352165254595,45.365479021338196,-10.341444684594805,3.3856441237351653,3.407687759671897,30.452288599659106,20.351857311878764,0.0,0.0,-5.517587260661234,3.4309883154841407
-200,-1.3182328658483626,0.0003337617923257208,40.75536030491787,-9.36771863456258,35.80386820951969,11.450676453176724,41.74839433546819,-15.884054753438633,10.256463659360838,3.4200533920115737,30.649733820422384,13.948425779895649,44.68131382925371,-10.212735749628864,2.817051503326911,3.40924725234229,29.788957205404788,20.252250778976595,0.0,0.0,-6.00100053096159,3.4302072280547624
-100,-0.6516018722307315,-1.0256299717320559e-05,40.08872931130024,-9.367374616470537,35.3812815628264,12.060074127964473,41.08176334185056,-15.88371073534659,9.589832665743208,3.4203974101036168,29.989903648519416,13.907023554755305,44.0127365863066,-10.097369072405897,2.244462580348873,3.410634798012449,29.13535864707462,20.15906856742964,0.0,0.0,-6.474337071337429,3.4278578568411318
0,0.0,0.0,39.437127439069506,-9.367384872770254,34.949756602492386,12.691107572885285,40.430161469619826,-15.883720991646307,8.938230793512476,3.4203871538038992,29.34748763003869,13.856361347941561,43.36070338138976,-9.994302590533858,1.672872733013598,3.4120653304325663,28.49761633877355,20.06957137081076,0.0,0.0,-6.9346856283611515,3.4260673133781614
-1000,-1.7344416929165227,0.00011778603576766133,47.077256101479335,-12.329385952096079,41.65459870805462,7.850684012934752,48.13540275588005,-18.83546608208066,16.452008799065688,0.15276280787342794,36.73218320033163,10.91822546649792,51.0182441844933,-13.262922201816098,8.903019228211562,0.06573143918532233,35.79887151168151,17.279715723649,5.5516206949235,-3.375641814484607,0.0,0.0
-900,-1.539185754405804,0.00046198992540906486,46.88200016296862,-12.32973015598572,41.72257515894987,8.438109924964078,47.94014681736934,-18.8358102859703,16.25675286055497,0.15241860398378654,36.54372139744675,10.88419388038452,50.816207421579215,-13.1354461396273,8.817820731624776,0.06722012295247266,35.619950621542685,17.179096068153978,6.035001984017652,-3.3700267139747475,0.0,0.0
-800,-1.3458740323619731,-0.00029835239508502204,46.68868844092479,-12.328969813665227,41.767205146656195,9.050333874346597,47.74683509532551,-18.835049943649807,16.063441138511138,0.15317894630428064,36.357627612553976,10.843278073851076,50.61979934009662,-13.01968835142983,8.71853594305433,0.0699643457079342,35.44060592987876,17.086465179288787,6.508291364443117,-3.3629441737139683,0.0,0.0
-700,-1.154612477166117,-0.00016604926804419246,46.497426885728935,-12.329102116792267,41.78969916776437,9.683414452957626,47.55557354012965,-18.835182246776846,15.87217958331528,0.15304664317723982,36.17605796288245,10.792588209792964,50.42707572357876,-12.91675338343405,8.607268004538955,0.07207286617557596,35.264098100128905,16.9969890034817,6.968598999094592,-3.3565503109315653,0.0,0.0
-600,-0.9663996846472908,0.0008059241158633322,46.30921409321011,-12.330074090176174,41.79005722227486,10.337351660796951,47.367360747610824,-18.836154220160754,15.683966790796454,0.15207466979333228,35.999012448432666,10.732124288209855,50.240086738873586,-12.827533881087488,8.486067082926853,0.07265303890787506,35.0883769654454,16.911560186180246,7.416870508610956,-3.349793554608468,0.0,0.0
-500,-0.7841254919103292,0.00046145052702878386,46.12693990047315,-12.32972961658734,41.77222071831197,11.01335599445647,47.18508655487386,-18.835809746571922,15.501692598059492,0.15241914338216683,35.83148404834806,10.662151185055338,50.06061767687641,-12.747929510693629,8.358821611151926,0.0739139563248814,34.91954005118181,16.8284993868709,7.855103084649279,-3.3425679543630555,0.0,0.0
-400,-0.6088944451650214,0.0007447464322453412,45.95170885372784,-12.330012912492556,41.7363485814473,11.708431666449783,47.00985550812855,-18.83609304247714,15.326461551314184,0.15213584747695028,35.672633092371754,10.579620137652613,49.88872151277738,-12.678938868081312,8.227581756061886,0.07496297297972929,34.75769330771913,16.745809413896097,8.282351106571266,-3.335925081214592,0.0,0.0
-300,-0.44265076087850697,0.0005512656218195945,45.78546516944132,-12.32981943168213,41.68548957435791,12.421739006519799,46.84361182384204,-18.83589956166671,15.16021786702767,0.15232932828737603,35.527452559647564,10.484796021954486,49.727341058872405,-12.619404431850205,8.097287521609815,0.07706356065359635,34.60388830607729,16.662544646617693,8.699560195015337,-3.328813364144033,0.0,0.0
-200,-0.2843958432218313,-6.601671381332129e-05,45.627210251784646,-12.329202149346498,41.620589317681976,13.154329585686007,46.68535690618536,-18.83528227933108,15.001962949370995,0.15294661062300893,35.39399823370858,10.376574291751275,49.5743201979318,-12.566436364894779,7.968044858177344,0.07821852768929641,34.45917661727542,16.577759464397605,9.10473315832395,-3.321338753532687,0.0,0.0
-100,-0.13717845487201233,-0.0002674303180137663,45.47999286343483,-12.329000735742298,41.54380392864895,13.903313566844021,46.538139517835546,-18.835080865726876,14.854745561021176,0.15314802422720938,35.27736904407993,10.253222631338701,49.4327076926324,-12.520874337472039,7.843795173888555,0.07963837067848026,34.325714358542776,16.4885640301311,9.50191735500249,-3.3142879444464453,0.0,0.0
0,0.0,0.0,45.342814408562816,-12.329268166060311,41.456184978277676,14.66774532935506,46.40096106296353,-18.83534829604489,14.717567106149163,0.15288059390919562,35.17667234531374,10.112690873868546,49.300400400935565,-12.480827108305954,7.7235928481050475,0.08027151860153703,34.20250293405054,16.394905368627512,9.887171376926746,-3.3088714334766265,0.0,0.0
-1000,-8.870039389564644,-0.28223966335258505,63.092733448543505,7.815493010107252,59.0067519602459,-18.39390706462347,64.02797310779829,14.340374601351394,88.58590163409609,-13.25126245586644,66.0778106132226,-16.78409355798203,59.37814241239026,9.180257984060257,65.12188648438463,-23.01878184689468,65.32980002124832,21.44650552383074,0.0,0.0,8.870039389564644,0.28223966335258505
-900,-7.977673829446057,-0.2278272831954018,62.200367888424914,7.761080629950069,57.838486125228194,-19.16323205364299,63.1356075476797,14.285962221194211,87.69353607397751,-13.305674836023623,65.19256374654738,-16.693749852934932,58.469076367076724,9.088830825850899,64.24411197927421,-22.979898454833958,64.43743446112973,21.39209314367356,0.0,0.0,7.977673829446057,0.2278272831954018
-800,-7.08436265065482,-0.17778592183525932,61.30705670963368,7.711039268589927,56.68371356812222,-19.948397858651834,62.24229636888846,14.235920859834067,86.80022489518628,-13.355716197383767,64.30477429590736,-16.581078244565358,57.56005661567134,9.00564974894546,63.36615893688076,-22.929614706443797,63.54412328233849,21.342051782313415,0.0,0.0,7.08436265065482,0.17778592183525932
-700,-6.191074618817934,-0.1318676011272404,60.413768677796796,7.665120947881907,55.541713501446594,-20.748187735877682,61.34900833705158,14.190002539126048,85.90693686334939,-13.401634518091786,63.41493821759336,-16.44414120161979,56.65227675499242,8.927312500173587,62.488748144686,-22.86914734549615,62.65083525050161,21.296133461605397,0.0,0.0,6.191074618817934,0.1318676011272404
-600,-5.298553668370501,-0.09297861795142448,59.52124772734936,7.626231964706092,54.4125090721555,-21.55847864466825,60.456487386604145,14.151113555950232,85.01441591290195,-13.440523501267602,62.51942842724355,-16.280978045890816,55.745511953847895,8.856973354560562,61.61359230275186,-22.795838053256023,61.758314300054174,21.25724447842958,0.0,0.0,5.298553668370501,0.09297861795142448
-500,-4.406303843022386,-0.05918144105448109,58.628997902001245,7.5924347878091485,53.293914770849774,-22.379743394360272,59.56423756125603,14.117316379053289,84.12216608755384,-13.474320678164545,61.619213690484514,-16.09183675552338,54.839739065284434,8.790509271454576,60.73972264545207,-22.709438851578,60.86606447470606,21.223447301532637,0.0,0.0,4.406303843022386,0.05918144105448109
